Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2296,2296,727629841416081409,Feeling so helpless right now. Thinking of everyone in Fort McMurray.  #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
1396,1396,727603590118825984,Thoughts are with #YMM residents and first responders. Stay safe. #YMMFire #PrayForRain,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
930,930,727283890042343424,"Chief Darby: ""we're blessed everyone's done a great job."" No buildings or homes affected in town. #ymm #ymmfire",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
998,998,727501767710150658,Crews gain ground on #FortMcMurray blaze but tensions still high  https://t.co/3yae6qOiPa #ymm #ymmfire https://t.co/SFawd9polP,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Low
1723,1723,727618284586029056,I did a lot of growing up in #ymm It's scary to see what's going on there today. Stay safe. #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
857,857,727199666706649088,"A hotel in #ymm is ready to evacuate at ""a moment's notice"" #ymmfire https://t.co/e58feYnm7e",fireYMM2016,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Low
3144,3144,727642147902521344,.@WestJet has issued a travel advisory for Fort McMurray: https://t.co/sDO1ihCkpt Consult your airline re schedule changes #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags', 'OriginalEvent', 'Advice']",Low
1268,1268,727594939857567744,"Schools scaling down, municipal operations maintaining minimum manning and council meeting tonight is cancelled. #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'Discussion']",Low
2782,2782,727637357457870848,"RT @BIG105DRIVENEWS: Notley says she hopes to visit #ymm tomorrow if circumstances allow, has spoken to PM Trudeau re: additional firefightâ€¦",fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags']",Low
2023,2023,727624573668089856,#ymmfire #FortMcMurray #ymm my brother-in-law is at the Fort Mac airport &amp; needs to get out of town. Any suggestions or ppl to pick him up?,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1591,1591,727613696906657792,One of us has to give @cullenbird a ride home. He will live tweet updates while we're relocating. #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
2194,2194,727628582885859328,@dana_balsor First Nation Chief Kreutzer is opening Indian Beach for any evacuees who prefer to camp. Call 780 972 0496 for info #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Hashtags']",Low
1924,1924,727622415790964736,Terrifying to see fires in #ymm absolutely heart wrenching. Our thoughts are with you. Stay safe #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
901,901,727264095427170304,"Praying for the wind to remain calm. Ash falling like snow. Smoke drowning out the sun in Waterways #ymm, #ymmfire https://t.co/MfIXYe5UAa",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
2031,2031,727624846914420736,RT @JohnTory: Thinking of #fortmcmurray as they confront intense wildfires. Stay safe. #ymmfire,fireYMM2016,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1189,1189,727588037597663232,Reminder that MacDonald Island Park is the official evacuation destination. #ymm #ymmfire  https://t.co/qMth9Ema83,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Low
2790,2790,727637436025720834,"#Alberta Premier #RachelNotley: Would be dangerous to put more planes in air to fight #YMMfire, given visibility, other conditions.",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'OriginalEvent', 'News']",Low
2492,2492,727633246507261952,Hoping everyone being evacuated from Ft MacMurray is safe 🙏🏽 #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
951,951,727309774841221120,the view of the smoke from my front step in Thickwood tonight. #ymm #ymmfire #rmwb https://t.co/cVYBFzq5RB,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Discussion']",Low
970,970,727340396318171136,Oh now #ishitYouNotley is helping. 🙄 #don'tCutTheForestryBudget #ymm #ymmfire  https://t.co/lXYBeKkFfg,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News', 'Discussion']",Low
2237,2237,727629106225893376,RT @anniegirl1138: Ppl who are using the #ymmfire to flog global warming or partisan political agendas might want to #STFU for bit. You'reâ€¦,fireYMM2016,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
1757,1757,727618652749488129,RT @AMARoadReports: RT @MikeAllen_YMM: hwy 63 heading north from Gregoire now closed - traffic being diverted south. #YMM #YmmFire #ABRoads,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'OriginalEvent']",Low
3040,3040,727640280057274368,To all the #firefighters and #firstresponders helping out in #FortMcMurray THANK YOU for all you do. #ymmfire #staysafe #Godspeed,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
2471,2471,727632857749823489,"RT @DanielleLarivee: My most heartfelt thanks to the firefighters in @RMWoodBuffalo, who are working so hard to keep Albertans safe #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
