,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5941,5941,1121440174934831109,"CYCLONE UPDATE:
Update #5 #CycloneKenneth. 

#CycloneKenneth has officially made landfall in #Mozambique as a Category with estimated sustained winds of 130mph (210kph).

@ridhiwankikwete @zittokabwe",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'Factoid', 'Hashtags', 'OriginalEvent', 'Discussion']",Low
5942,5942,1121466502551691269,#CycloneIdai was one of the strongest cyclones on record in the Southern Hemisphere. The same region is now facing #CycloneKenneth. Will the global community pay attention this time? @Forbes https://t.co/uEJODJI4dC,cycloneKenneth2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5943,5943,1122788246067601409,"Flooding Starts In Mozambique After Cyclone, Death Toll Rises To Five
For Full Article:
https://t.co/q2AdHi3A4M https://t.co/m69idF5Jn6",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'MultimediaShare', 'OriginalEvent']",Low
5944,5944,1121904043302031360,@willysmets @EcoSenseNow @FriendsOScience @DarrylKing74 @JorgeD46471811 @Rebel44CZ @MortenCDaniels @CNN @tan123 @SteveSGoddard @JunkScience @SunFoundation @FairQuestions @RogerPielkeJr @RyanMaue @RogerAPielkeSr Climate change is clearly killing people and creating millions of climate refugees.  Why are you dead set against acknowledging it?  https://t.co/y5806zWjtG,cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5945,5945,1121489948786470912,"Last informations we received is that #CycloneKenneth made landfall in Quiterajo, north of Pemba in Cabo Delgado, #Mozambique. Our team is monitoring the situation very closely, in support to the government and other humanitarian organizations. https://t.co/xxS8mKVSEE",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags', 'Discussion']",High
5946,5946,1121890489328906240,"Our most heart felt sympathies go out to the flood victims in #KZN,#EC #PSJ and also in Mozambique.We also thank the Leaders and People of our country for helping the traumatised and destitute survivors.God have mercy on your people,they have it tough already. #KZNFloods",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5947,5947,1122879714245398531,"#Mozambique cyclone: Death toll rises as storm blocks aid https://t.co/25xxkw6pmS
#Abuja #News #Nigeria #Nigerians #Lagos #MondayMotivation #MorningRuns #JWWhiteWalker #mondaythoughts
#moremusicradio #newweek #GameofThrones #RedmiNote7OnJumia #FundNaijaHealth #CreditAlert #Arya",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Hashtags', 'OriginalEvent', 'News']",Low
5948,5948,1122516083997663234,Thousands are urged to flee their homes and seek higher ground as Mozambique is hit by killer floods https://t.co/DPh8yptcvz,cycloneKenneth2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'News', 'Discussion']",Medium
5949,5949,1122774291232243712,#CycloneKennethCrash: #UN To Grant #Mozambique $13m https://t.co/L6eQKAzUH1 https://t.co/1QJHW3CEYh,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'News']",Medium
5950,5950,1120941420024672257,#CycloneKenneth to hit Tanzania and Moz..so sad 😢 https://t.co/BSBu0pOGDb,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'Sentiment']",Medium
5951,5951,1120718297895440386,"So. Indian Ocean-NASA Catches Formation of Tropical Cyclone #Kenneth Near Aldabra
Visible satellite imagery from NASAâ€™s Aqua satellite revealed the formation of Kenneth in the Southern Indian Ocean, north of Madagascar and east of the Aldabra Atoll.&gt;&gt;&gt;
 https://t.co/rt5NC9GWgv https://t.co/I1OguDY6Uo",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags']",Critical
5952,5952,1122957949423558656,"Great achievement to see RTÃ‰ presenting the cyclone in Mozambique as a result of climate change, as well as speaking about the loss of fertile soils and pollinators. Great to see this commitment in action. 🌳🌲🌍🌪
@rtenews #climatechange #Mozambique #CycloneKenneth",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5953,5953,1121659765292056577,"Note the scary records for #Mozambique: 1. Strongest cyclone ever this far north 2. First time to have two strong cyclones in short succession. Also, like #Idai, itâ€™s likely to stall in the region for several days, dumping lots of rain. @RCClimate https://t.co/xOqTfg5Ft1",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5954,5954,1121481397473030147,"Mozambique Braces for Cyclone Kenneth, Another Dangerous Storm
Cyclone Kenneth was poised to hit the East African nation of Mozambique, just over a month after Idai left more than 1,000 dead in the region.
https://t.co/qSb3tZIECj https://t.co/PmnVQ24Fv3",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'Discussion']",Low
5955,5955,1121046512585379841,"This 100%.
Mozambique is suffering from a cycle of drought and flooding exacerbated by global warming emissions (from richer countries), plus a worsening debt trap. Poor countries need funding to compensate for climate loss and damage, not loans. https://t.co/TPalCx37AA",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5956,5956,1121005438038941697,"#ALERT #CycloneKenneth A tropical cyclone is expected to make landfall in Mozambique on Thursday , the South African Weather Service (SAWS) has confirmed. Tanzania is being advised to make necessary preparations to avoid loss of life! #Stayonhighergrounds #Stayindoors #stayalert https://t.co/ZJAHKWDN35",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'Discussion']",Medium
5957,5957,1121097647392284672,"Listening to @bbcworldservice @BBCNuala talk about ANOTHER #cyclone about to hit Mozambique (there were no cyclones there pre-1990s); unprecedented spring #wildfires in Norway, Sweden &amp; UK; drought in Germany. And COMPLETELY FAIL TO MENTION #CLIMATECHANGE! 🤯🤯🤯

#TellTheTruth",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5958,5958,1121459577122430976,#NNNWorldAtNoon: Residents in Tanzania and Mozambique are bracing for the touchdown of Cyclone Kenneth - which is barrelling towards land with strong winds and torrential rain.,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'Hashtags', 'News', 'Discussion']",Low
5959,5959,1122428526836224000,Cyclone Kenneth has really done so much harm to Mozambique. Thoughts and prayers are with them. Itâ€™s a really heart wrecking scene.,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5960,5960,1121387158047272961,@YouStormorg What wind strength can be expected 250 km south of the eye (at nuarro) when #cyclonekenneth makes landfall?,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5961,5961,1121337734713495552,People in Mozambique should brace themselves as Severe Tropical Storm Kenneth is about to make landfall. The cyclone is devastating news for the country which is still recovering after Tropical Cyclone Idai which hit near Beira in March. https://t.co/2dgjNqszua,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
