,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
9270,9270,1122234610606333954,"@adamfrankenberg Yes, there was a shooting at a chabad in San Diego",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Discussion']",Medium
9271,9271,1122231467478794241,"Shooting at a synagogue in Poway, CA (near San Diego).
https://t.co/pMO3mDMJWz #synsgogshooting",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent', 'News']",Medium
9272,9272,1122226415057948672,Multiple people injured in San Diego synagogue shooting https://t.co/wmv3M1F8KN,sandiegoSynagogueShooting2019,"<a href=""http://www.inn.co.il"" rel=""nofollow"">×¢×¨×•×¥ 7</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9273,9273,1122226415057948672,Multiple people injured in San Diego synagogue shooting https://t.co/wmv3M1F8KN,sandiegoSynagogueShooting2019,"<a href=""http://www.inn.co.il"" rel=""nofollow"">×¢×¨×•×¥ 7</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9274,9274,1122235730250616832,'Shooting incident' at Poway synagogue near San Diego during Passover; man detained https://t.co/oFxXlmZKke,sandiegoSynagogueShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9275,9275,1122247625691029516,"Watch what happened at 1:09:55 in @Circa's broadcast: BREAKING: Press conference:  Officials confirm there's been a shooting at a synagogue in San Diego County, California, with injuries reported. https://t.co/UxqmbieZ5H",sandiegoSynagogueShooting2019,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'Discussion']",Low
9276,9276,1122242324526878720,@WhiteHouse There was a Synagogue shooting in San Diego today.,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>",['Location'],High
9277,9277,1122246628931334144,"One killed, three injured in attack on Poway synagogue; police detain man for questioning https://t.co/FLHnkwcpIg",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9278,9278,1122261910022389760,Trump on Poway synagogue: 'It looks like a hate crime' https://t.co/L8aA6fngLC via @YouTube,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'News']",Medium
9279,9279,1122258094199799808,"BREAKING UPDATE: 19-year-old adult white male from San Diego is the suspected shooter in California synagogue, officials say. https://t.co/xrC50CCcBr

#ImpeachTheRacistMF #ImpeachTheMF #EnoughIsEnough #ComplicitGOP
#FightHate #FightRacism https://t.co/eRLUzmoMus",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
9280,9280,1122252924820828162,"""San Diego Police hold press briefing on Poway synagogue shooting"" on YouTube - https://t.co/BZK5p9nC85",sandiegoSynagogueShooting2019,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'News']",Low
9281,9281,1122238002032328704,"4 injured in shooting at San Diego synagogue, man detained: Police https://t.co/bPn4K0Z3K6 https://t.co/sOwgCpcWpX",sandiegoSynagogueShooting2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9282,9282,1122262222326194177,"Synagogue shooting leaves 1 dead, 3 wounded in Poway, near San Diego - CNN https://t.co/BpYHgLmddP",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9283,9283,1122235817097871362,#Shooting reported near #SanDiego-area #synagogue @CNN https://t.co/JSNtf5xGBi,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags', 'News']",Medium
9284,9284,1122231225458909184,"CBS News: Poway synagogue shooting: San Diego sheriffs detain man in connection to 
shooting at the Chabad of Poway synagogue.
https://t.co/r6jJ96Xudc

via @GoogleNews",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9285,9285,1122239433057525760,Multiple people shot in attack on Poway synagogue; police detain man for questioning https://t.co/LBeOpaHqSr,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9286,9286,1122228368923975680,"San Diego Synagogue Shooting: Multiple People Including Children Injured at Synagogue Chabad of Poway, Suspect in Custody 🙏 https://t.co/gKoSNx1frf",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'OriginalEvent']",Critical
9287,9287,1122264171658141696,"1 dead, 3 injured in shooting at San Diego synagogue during Passover celebration https://t.co/9XCBRK0Yfe https://t.co/4o021xjf6Y",sandiegoSynagogueShooting2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9288,9288,1122240670331297793,Shooting reported near San Diego-area synagogue https://t.co/4ccZ1LzVe7,sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9289,9289,1122268152706916357,"'It was a hate crime': One dead, several injured in synagogue shooting in San Diego area https://t.co/QxVI17pnFN",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
