,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1984,1984,1134833741946392576,"""@TRIinitiative has announced their largest multi-partner multi-year project, Fire With Fire as organizers prepare to enhance #climatechange resiliency in #Alberta by inviting Indigenous voices to share their #wildfire knowledge.""

Read here: https://t.co/QRNN8HCkpD #ABwildfire https://t.co/qJPLsDwNZI",albertaWildfires2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags']",Low
1985,1985,1134082355000356864,This smoke is bullshit. This is just our lives now... #yeg #ABfire,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
1986,1986,1134831610451202049,Smoky air so soon? Fires in northern Alberta the culprit - The Spokesman-Review https://t.co/UpxvVhPwLt,albertaWildfires2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare']",Low
1987,1987,1134275997845590016,"Estimated 10,000 people evacuated as fires threaten more communities https://t.co/YFWPIyuX46 https://t.co/ItLAF3ybpt",albertaWildfires2019,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox Social</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'News']",Low
1988,1988,1131245679270072320,"Environment Canada says smoke from the Alberta fires is expected to impact northeastern B.C. for between 24 and 48 hours.
#abstorm #yeg #abfire #abwildfire 
https://t.co/L2fkMRcOfK",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
1989,1989,1133776399842652161,"#UPDATE A second out of control wildfire that forced the mandatory evacuation of Steen River Tuesday evening grew by more than 17,000 hectares overnight.

#ABFire #ABWildfire 
https://t.co/TVX7TUFCbZ",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
1990,1990,1131690775517904896,"As #abwildfire evacuations continue, remember that you are not alone. AHS is here to help. For information and updates visit https://t.co/x3whNLdaTh. The Mental Health Help Line is also available 1-877-303-2642 or Health Link at 811 #highlevelfire â�¦ https://t.co/3Djc6kxgSq",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'Advice']",Low
1991,1991,1132693846427676672,Wow. This is what the smoke from the fires looked like yesterday on satellite imagery. #abfire https://t.co/DlrXnTnWhL,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags']",Medium
1992,1992,1133033985154486274,"Another wildfire has sprung up in Alberta, and more people are at risk of being evacuated from their homes. Terrible!

Alberta wildfires: Trout Lake on evacuation alert; High Level winds shift https://t.co/9ynRjEHWfc",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'News', 'Sentiment']",Low
1993,1993,1134474520222347264,Got the taste of smoke here in Lethbridge from the Forest Fires in Northern Alberta. #yql #abwx #abstorm #abfire,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Hashtags']",Low
1994,1994,1134126561840586753,My morning run this morning was reflecting on the forest fires around High Level area &amp; all the families/communities that have been displaced. Wabasca &amp; Big Stone Cree Nation were evacuated last night. Prayers to all. https://t.co/u3yLDU2Uf0. #WildFires #Alberta https://t.co/5pzaKVOnFy,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Sentiment']",Low
1995,1995,1134308623977287687,Satellite heat detection o nthe #ManningFire in #Alberta #ABFire near #Manning #NorthStar #Hotchkiss #Notekewin as of 5/30/2019 23:54 (VIIRS satellite) https://t.co/WTAg9GNj03,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags']",Medium
1996,1996,1134148801952976897,"Unfortunately, many #Alberta wildfire alerts are in effect right now. Make sure to listen to authorities and #BeReady to leave on short notice. https://t.co/BV6vNQxgV0 #abfire https://t.co/Qw5BDItozs",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Advice']",Low
1997,1997,1132377025048653825,Officers continue efforts in the #HighLevel area to ensureÂ everyone is safe. For up-to-date info on the fire please follow @AB_EmergAlert. https://t.co/WFl8hlMYG4,albertaWildfires2019,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'Hashtags']",Low
1998,1998,1133019628014329856,@VicForAlberta I have heard that any High River evacuees will be flown to Ontario and will be assigned areas to doorknock for Andrew Scheer. Is that correct? #HighLevelFire #ableg,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Location', 'Hashtags', 'Discussion']",Low
