,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
7072,7072,1122233129236877317,Police detain man in shooting at synagogue in San Diego area https://t.co/87pMnWZ2Z1,sandiegoSynagogueShooting2019,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'OriginalEvent']",Low
7073,7073,1122246558102245376,"'People running everywhere': 1 dead, 4 wounded in Passover shooting at synagogue near San Diego https://t.co/wtybSmj5Gi",sandiegoSynagogueShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Low
7074,7074,1122225532051918848,4 shot at Synagogue! San Diego/Poway,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'OriginalEvent']",High
7075,7075,1122233578937638912,"Watch @Circa's broadcast: BREAKING: Officials confirm there's been a shooting at a synagogue in San Diego County, California, with injuries reported. https://t.co/BldM6CZWqN",sandiegoSynagogueShooting2019,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Medium
7076,7076,1122228678178549760,BREAKING: San Diego police said they have detained a man for questioning after there were reports of a shooter near a synagogue. There are multiple injuries. https://t.co/qlcx9DSUaT,sandiegoSynagogueShooting2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",High
7077,7077,1122233813793427457,Poway synagogue shooting: San Diego sheriffs detain man in connection to shooting at the Chabad of Poway synagogue - CBS News https://t.co/EMCuhQQZTZ,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Medium
7078,7078,1122229610329059336,"San Diego Synagogue Shooting: Multiple People Including Children Injured at Synagogue Chabad of Poway, Suspect in Custody https://t.co/9g7CYPOUI8",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
7079,7079,1122231204403564545,Man Detained After Shooting at San Diego Synagogue; Injuries Reported https://t.co/AogdCCNmmF https://t.co/xiU5YtW1T9,sandiegoSynagogueShooting2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Medium
7080,7080,1122231235558830080,Multiple people gunned down at Poway Synagogue shooting https://t.co/TkkS7A1Bl6,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Medium
7081,7081,1122231631710830592,Police detain man in shooting at synagogue in San Diego area - https://t.co/tkhTXZNwCj,sandiegoSynagogueShooting2019,"<a href=""http://www.ExactOptionPicks.com"" rel=""nofollow"">ExactOptionPick</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid']",Low
7082,7082,1122232710888476672,The San Diego Sheriff's Department is investigating reports of a shooting at a synagogue in the city of Poway https://t.co/5t9azZg8qF via @CNN,sandiegoSynagogueShooting2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Medium
7083,7083,1122230480495972352,"Watch @Circa's broadcast: BREAKING: Officials confirm there's been a shooting at a synagogue in San Diego County, California, with injuries reported. https://t.co/pBIy7dP0vY",sandiegoSynagogueShooting2019,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Medium
7084,7084,1122233279296327680,Injuries reported in shooting at California synagogue: San Diego Sheriff https://t.co/Fet122hwHh,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Medium
7085,7085,1122227844493524992,BREAKING: San Diego police said they have detained a man for questioning after there were reports of a shooter near a synagogue. There are multiple injuries. https://t.co/DjtispuLBb,sandiegoSynagogueShooting2019,"<a href=""https://www.stoundi.com"" rel=""nofollow"">Global Analytica</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
7086,7086,1122232301490884608,@aliciaraeee Some guy killed three people at a synagogue in Poway,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7087,7087,1122228263479324677,"San Diego Synagogue Shooting: Multiple People Including Children Injured at Synagogue Chabad of Poway, Suspect in Custody https://t.co/xc6fyhGPKW",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Medium
7088,7088,1122232737874808835,"San Diego synagogue shooting: At least 4 injured, man detained for questioning https://t.co/SZqrq1lMyi",sandiegoSynagogueShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent', 'News']",Medium
7089,7089,1122230429975756800,Man Detained After Shooting at San Diego Synagogue; Injuries Reported https://t.co/4a6Rxzl05r,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Medium
7090,7090,1122232839058198528,"#BREAKING Authorities in Southern California say a shooting at a synagogue has left people injured but the extent is unclear. 
https://t.co/a1F3dyAuDX",sandiegoSynagogueShooting2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Medium
