,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
8722,8722,1120983037897052160,South Africa floods: Death toll after heavy rains rises to 51 - https://t.co/97BKV9wHj0,southAfricaFloods2019,"<a href=""http://greeen.info"" rel=""nofollow"">greeenorg1</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags']",Medium
8723,8723,1120983137771716609,"President Cyril Ramaphosa has arrived at Rockview Road, Amanzimtoti to assess the damage caused by the #DurbanFloods. President Ramaphosa is accompanied by @kzngov Acting Premier Sihle Zikalala, @kzncogta MEC Nomsa Dube-Ncube &amp; @eThekwiniM Mayor Zandile Gumede  #DurbanFloods https://t.co/QoXVeX3WeK",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'Hashtags']",Medium
8724,8724,1120983196550815744,"President @CyrilRamaphosa  is in Amanzimtoti, KwaZulu-Natal to assess the extent of the damage  caused by the floods over the past weekend. He has thanked all those  involved in the search and rescue operations in all the affected areas. #KZNFloods https://t.co/6OxOVQU0Qj",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'Hashtags']",Medium
8725,8725,1120983230419742720,"Durban floods: Six-month-old baby confirmed dead, photos capture devastation https://t.co/Gub3AivPED",southAfricaFloods2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
8726,8726,1120983243166244864,Ramaphosa said he is worried about reports coming in from Free State about a similar situation. https://t.co/SrBDkEY2oX,southAfricaFloods2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Low
8727,8727,1120983263760265217,More than 50 dead after South Africa rains - https://t.co/vP26V7sa1m,southAfricaFloods2019,"<a href=""http://greeen.info"" rel=""nofollow"">greeenorg1</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags']",Medium
8728,8728,1120983302435950592,"Heartbreaking to see my home like this - South Africa floods: Death toll after heavy rains rises to 51
https://t.co/uk4mX6HNmx",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8729,8729,1120983327819948034,"President @CyrilRamaphosa is in Amanzimtoti, KwaZulu-Natal to assess the extent of the damage caused by the floods over the past weekend. #KZNFloods https://t.co/SGUto7p6bc",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Official', 'Hashtags']",Medium
8730,8730,1120983345167466496,"South Africa floods kill 32, death toll expected to rise #BreakfastDaily 

https://t.co/eFFD4ZY3Eu",southAfricaFloods2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8731,8731,1120983415652855808,"@Pro18Tita @JasonMcCall01 We're on the South Coast of Kwa Zulu Natal in South Africa. We've just had 3 days of non stop torrential rain. It's caused major damage to roads and mudslides, peoples homes, car accidents all sorts. It's finally stopped this side so we'll see how it goes from here... â˜”💛",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats']",Critical
8732,8732,1120983502672093184,South Africa #FLOODS: Death toll after heavy rains rises to 51 https://t.co/TDUUYGvRXP #GPWX,southAfricaFloods2019,"<a href=""http://www.weather-globe.com"" rel=""nofollow"">weather-globe</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
8733,8733,1120983512063074304,leader @joshuawongcf speaks to us on the programme in 40 minutes. #SouthAfrica  floods have inundated areas around #Durban #DurbanFloods  we;ll have the latest weather report with @KevinCorriveau . @JoGasiorowska my partner in TV presenting crime will be here with all the sport,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8734,8734,1120983521336668161,There's no time to campaign there in Amanzimtoti/Umlazi it's a state of emergency @TheAgenda_SABC #DurbanFloods #KZNFloods,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8735,8735,1120983557638377473,"At least 51 people have been killed in flooding which has devastated parts of Kwa-Zulu Natal. This is according to Nomusa Dube-Ncube, the MEC for Cooperative Governance and Traditional Affairs in KwaZulu-Natal. https://t.co/Z91vLLFbvY",southAfricaFloods2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Medium
