,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
618,618,503871018448867328,#California Lacks #Earthquake #EarlyWarningSystem #News http://t.co/JJaR8PFFOw,earthquakeCalifornia2014,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
619,619,503871125491699713,Downtown #napa shut down for fear of further collapse.  Too dangerous for clean up.  33 bldgs red tagged. #napaquake http://t.co/kSQXIzt8Vr,earthquakeCalifornia2014,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'CleanUp', 'Hashtags']",Low
620,620,503871312536682497,McCain Used The Bay Area Earthquake To Blast Obama's Foreign Policy http://t.co/R2k2NePcD7 @cspanwj #tcot #p2 @gop #uniteblue #libcrib,earthquakeCalifornia2014,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
621,621,503871361488809984,Wishing all my Californian friends blessing &amp; I hope you all are safe. #GodBless you all. #earthquake #napa,earthquakeCalifornia2014,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Sentiment']",Low
622,622,503871766653976577,MT @PoloSandovalCNN: Bldgs in #Napa red tagged/roped off after y'day's quake. http://t.co/bSpHf7e6nY LIVE thru 3pET http://t.co/Z9JF53vN3I,earthquakeCalifornia2014,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'CleanUp', 'News']",Low
623,623,503871841740414977,"Magnitude 1.4 #earthquake, 18.6 km NW of Mammoth Lakes, CA http://t.co/zRxwoJ7NBJ",earthquakeCalifornia2014,"<a href=""http://www.seismo.unr.edu"" rel=""nofollow"">NVSeismoLab</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
624,624,503871869532246016,RT @earthquakesfeed: Top Stories: California earthquake: Bay area picks up pieces after strongest quake in 25 years - CNN: CNNCalif... httpâ€¦,earthquakeCalifornia2014,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
625,625,503871989778763777,6.0 earthquake shakes California wine country http://t.co/1wAUyiAMc3,earthquakeCalifornia2014,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'News']",Low
626,626,503871994497363968,A 6.0-magnitude #earthquake hits the San Francisco Bay Area. - http://t.co/00KYkRNASB http://t.co/gK5h0NC0FF,earthquakeCalifornia2014,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags', 'News']",Low
627,627,503872042283048961,"Before Twitter...and Christ too. MT @johnseach: 6.0 California quake 90 km SSE of Clear Lake volcano. Previous eruptions 10,000 years ago.",earthquakeCalifornia2014,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid']",Low
628,628,503872245820039168,"RT @ShakingEarth: #Earthquake #Napa Valley, #California - many injured (none life threatening) and  damage - http://t.co/adzPXtGtEE - http:â€¦",earthquakeCalifornia2014,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags']",Low
629,629,503872290614833153,images of the #napaquake   http://t.co/lCs6ePT0VU http://t.co/FluSdkGDtZ,earthquakeCalifornia2014,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
630,630,503872457284280320,Napa district atty's also suffered quake damage as pieces of the ceiling came crashing down. @kron4news http://t.co/o4QGjFRDlO,earthquakeCalifornia2014,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
631,631,503872460111228929,Great article from @Jawbone about how the SF earthquake affected people's sleep https://t.co/UsU3P0oCi4,earthquakeCalifornia2014,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
632,632,503872506974179328,Top stories today-#MichaelBrown's Father asks for day of silence-CA Wine Country hit w/6.0 Quake-U.S Journalist freed http://t.co/956HR2MpuN,earthquakeCalifornia2014,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags', 'Sentiment']",Low
633,633,503872580957126658,Photos: Quake Rattles Northern California http://t.co/TU0k0aFlpX via @WSJ,earthquakeCalifornia2014,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'News']",Low
634,634,503872978119962624,By the Numbers: Napa Earthquake's Impact http://t.co/NiZGEK5m3r via @nbcbayarea,earthquakeCalifornia2014,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
635,635,503873045098803200,#ChristianPost North California Quake: 160 People Injured in Area's Strongest Earthquake in 25 Years http://t.co/HaDwKM1kVP,earthquakeCalifornia2014,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags', 'News']",Low
636,636,503874511435870208,#Photos of the damage caused by Sundayâ€™s frightening #NapaQuake -&gt; http://t.co/GB5K7SuVEc,earthquakeCalifornia2014,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'CleanUp', 'News']",Low
637,637,503876231935569920,"The oldest commercial building in #Napa a former brothel, brewery and most recently a wine tasting room #napaquake http://t.co/EGsNxxXBAg",earthquakeCalifornia2014,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags']",Low
638,638,503876850452795392,"Local business owner in #Napa, says earthquake 'unlike anything I've been in': http://t.co/7sUPEXz3bv @CTVCanadaAM",earthquakeCalifornia2014,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Factoid', 'Hashtags', 'News']",Low
639,639,503880239911825409,"Photos of the #earthquake in #napa
http://t.co/LhegXYyTSU http://t.co/UdoxIgQbAZ",earthquakeCalifornia2014,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Hashtags', 'News']",Low
640,640,503880441821016064,"Losses From California Quake Could Top $1 Billion, via @nytimes http://t.co/5tDeZQYuIz",earthquakeCalifornia2014,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
641,641,503880621656010752,PG&amp;E search for natural gas leaks after Northern California quake http://t.co/ofV7ldSQ1K via @SFGate,earthquakeCalifornia2014,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'CleanUp']",Low
642,642,503881740294029312,Napa picks up the pieces after quake http://t.co/VkbXpZblDn via @USATODAY,earthquakeCalifornia2014,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
643,643,503882088169627649,"3 Critically Injured and 120 Sent to Hospital, After 6.0 Quake Rattles California's Napa Region http://t.co/6ScLIQMmsM",earthquakeCalifornia2014,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
644,644,503884812747567104,"RT @CBCAlerts: Dozens of buildings unsafe after #Napa, #California quake. More than 60 aftershocks recorded. 172 sent to hospital: http://tâ€¦",earthquakeCalifornia2014,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'Factoid', 'News']",Low
