,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3635,3635,1102630626832904192,"Just returned from the #Colombia - #Venezuela border. Here are my thoughts on #trust - ""When the river runs dry""â€¦ https://t.co/DmMguIlXr0",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3636,3636,1102630626832904192,"Just returned from the #Colombia - #Venezuela border. Here are my thoughts on #trust - ""When the river runs dry""â€¦ https://t.co/DmMguIlXr0",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3637,3637,1102630910812397568,"RT @Jomo1966: Just returned from the #Colombia - #Venezuela border. Here are my thoughts on #trust - ""When the river runs dry"" @CREER_ihrbâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3638,3638,1102633483132755968,"#Bagrrys Choco with 3 Great Grains, 1200g Worth Rs 425/- at Rs 212/- 

https://t.co/Bw3IqRMoh8",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3639,3639,1102635158992244737,"Bagrrys Choco with 3 Great Grains, 1200g https://t.co/eG00tcPP1A",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3640,3640,1102635602820980741,"Vashon Island, San Juan USA works on their emergencyÂ preparedness https://t.co/bhFFyXJHMN",floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3641,3641,1102636751187820544,"Amazon- Bagrrys Choco with 3 Great Grains, 1200g: at â‚¹Â 212 https://t.co/m2oGFPYswa https://t.co/fofCQsh67a",floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3642,3642,1102636806200156161,"[Pantry] 

Bagrrys Choco with 3 Great Grains, 1200g Rs. 212/-

https://t.co/7qtIMifUDj",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3643,3643,1102641623664549888,Emergency error; tool theft; attitude adjustment | San Juan County Sheriff's Log - Islands' Sounder https://t.co/zejEc6pcT6,floodChoco2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3644,3644,1102644328562917376,"ABQ expires Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, Soutâ€¦ https://t.co/1tQ4hL9MRb",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3645,3645,1102644328630009861,"ABQ expires Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, Soutâ€¦ https://t.co/SgX3vHTe1C",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3646,3646,1102646161578618880,The crisis in #Venezuela has led to millions of refugees. The Dutch Relief Alliance launched an emergency responseâ€¦ https://t.co/Gl0jyabN7v,floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",nl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3647,3647,1102646161578618880,The crisis in #Venezuela has led to millions of refugees. The Dutch Relief Alliance launched an emergency responseâ€¦ https://t.co/Gl0jyabN7v,floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",nl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3648,3648,1102655562532225029,Thousands of Venezuelans defy blockade to flood across the border into Colombia as self-declared President Juan Guaâ€¦ https://t.co/5UluhX2QGs,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3649,3649,1102659666302156801,"Bird effigy staff head

#ZenÃº (#SinÃº)

A.D. 500â€“1550

Object Place: Lower Cauca River Valley, Sucre and Cordoba Depâ€¦ https://t.co/R3mD2pdPYT",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3650,3650,1102660189176487936,"Staff head

#ZenÃº (#SinÃº)

A.D. 500â€“1550

Object Place: Lower Cauca River Basin, Sucre and Cordoba Departments,â€¦ https://t.co/XrVzAGBK2j",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3651,3651,1102662759605567488,"@johnrivers I'm telling you, its blatantly obvious. Look at all the places they go: Colombia, Afghanistan.... hes pâ€¦ https://t.co/RiYf4op5Ev",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3652,3652,1102669911229386752,#ClimateResistance a cause the entire world should support. RT @ClimateWest: #Utah oil spill into San Juan River prâ€¦ https://t.co/SfWJhZJgaV,floodChoco2019,"<a href=""http://Eco1stArt.com"" rel=""nofollow"">Eco Promotions</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3653,3653,1102683117737828353,RT @Eco1stArt: #ClimateResistance a cause the entire world should support. RT @ClimateWest: #Utah oil spill into San Juan River provides ouâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3654,3654,1102688384756080640,"RT @Tequendamia: There is a humanitarian crisis, much worse than that of Venezuela, in the abandoned Colombian province of ChocÃ³.[Spanish]â€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3655,3655,1102694903048486912,"RT @IMDb: From Dylan McKay on #BeverlyHills90210 to Fred Andrews on #Riverdale, #LukePerry will always have a place in our screens and hearâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3656,3656,1102695978191282178,@Myrddn Was in San Juan last month. Our taxi driver had no good words for this President. Wanted to know if we remeâ€¦ https://t.co/kFQypE7h3S,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3657,3657,1102698573966147584,"@RandPaul RINO Rand doesn't think Americans dying is a National Emergency. Funny Rand, does Mexico have border barrâ€¦ https://t.co/EiolGKs8ti",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3658,3658,1102701991963381760,@TSNSteve That what happens when you swap for used trains from Colombia...they pretty pissed off about the dozen Zambonis they got in return,floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3659,3659,1102706827941347330,"RT @CW_Riverdale: A statement from Riverdaleâ€™s executive producers, Warner Bros., and The CW. https://t.co/1YNhbaupHv",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
