,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5424,5424,1040971408426381313,"Major storm damage in and around Wilmington, NC, after Florence made landfall. But while the storm?s winds have passed, its torrential rains are sticking around ...

#florence #hurricane #weather https://t.co/V8DnAkqK6f",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
5425,5425,1040975134184677376,Millions of people in NC & SC have been & continue to be impacted by Hurricane Florence.  Project Momentum has partnered with two local organizations to offer our support & resources.  We? https://t.co/kk7B2cdVdH,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Discussion']",Low
5426,5426,1040976239857688577,"The Dedman has survived the hurricane, so it is time to get back to work.  I have an open slot for The Calling Hours Horror Podcast that is available all day!  Who in the genre wants to? https://t.co/weCm5U6geQ",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5427,5427,1040979745863880704,"These are pictures taken from the start of the hurricane yesterday until now. #hurricaneflorence #flooding #movefaster @ Boiling Spring Lakes, North Carolina https://t.co/XqH65P7ktG",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
5428,5428,1040981535267188736,When a hurricane is coming and the news tell you to evacuate ... LEAVE,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Advice'],Low
5429,5429,1040984542167945217,"@NC_Governor: We are getting a lot of calls from people who want to help. If you want to contribute, go to https://t.co/UV5p5kjWL0  or text ""Florence"" to 20222.  #HurricaneFlorence",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Donations', 'Location', 'Official', 'Hashtags', 'ContextualInformation', 'Advice']",Medium
5430,5430,1040986290228023296,Why haven't they come up with a way to build better gas station coverings? Every hurricane you see images of them collapsed,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5431,5431,1040987914912583680,Praying for my Fayetteville family as well ?? the flooding there is real,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
5432,5432,1040992230092300288,Just left Emergency Op Center in Kinston heading to New Bern and Morehead. Emergency team is on top of the situation. Very well coordinated. Proud of teams from all over the country. A lot of work to do as teams continue to be sent out for rescues and recovery #HurricaneFlorence https://t.co/euLjUAakFa,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Official', 'Hashtags']",Medium
5433,5433,1040993488597344256,"Be safe, Carolina friends! ???

#Repost camnorthphotography
???
Hurricane Florence battering our beautiful #capitolcity and sending thoughts and prayers to our friends and loved ones on? https://t.co/GZGjc3Ef0m",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
5434,5434,1040994609969553413,Galatea boutique is Open today come grab a treat at our neighbors night kitchen and take a vantage of our hurricane sale 30% off of Johnny Was and XCVI!  We also will be excepting supplies? https://t.co/qB5nVgSP3e,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5435,5435,1040995618175508480,@DukeEnergy Aberdeen is still without power. #HurricaneFlorenceNC,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'CleanUp', 'Hashtags', 'ContextualInformation']",High
5436,5436,1041004042716102656,"Flooding occurring in multiple parts of the county. Engelhard is at its worst yet, as of 10:45 am. Hwy 264 from the Beaufort County line to Rosebay is still impassable. Reports that flood levels are rising in Tyrrell County in the Hwy 94 area. 264 to Dare County is also flooded.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'ContextualInformation']",Critical
5437,5437,1041005173500403713,Back home after being at work during Hurricane Flo. Glad to be safe and sound.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5438,5438,1041011839084257280,"A few things to remember during #HurricaneFlorence: 

- Your headlights must be on when operating windshield wipers (this is a NC law).

- If you can, safely remove blockages from storm drains and debris from roadways. https://t.co/fXnLUd4T8Y",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Advice']",Low
5439,5439,1041015462694453249,Flooding & windy. #FlorenceNC #ABC11 #WRAL https://t.co/zuCAYHvq66,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
5440,5440,1041017834028060672,"Hurricane Florence: Nursing home loses power for 15 hours, but help has arrived (photos from @ClickingKen) https://t.co/TCaL6iSfdO",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'News']",Low
5441,5441,1041022898444685312,@Bethenny to the rescue ??! We?re anxiously waiting for #HurricaneFlorence just outside of Charlotte right now but some of the hardest hit areas thus far are New Bern & Wilmington - Cajun Navy & National Guard have rescued over 400 & are still at it ?? #bstrong,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Hashtags', 'Discussion']",Low
5442,5442,1041024935781695488,This hurricane reminds me of the time there was a hurricane on campus last year,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'ContextualInformation']",Medium
5443,5443,1041026162737246210,#HurricaneFlorerence calls for @FreddysUSA shake https://t.co/slqGViqkNR,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5444,5444,1041031229091524610,Disappointed to not be welcoming @AppState_FB Fans in #KBS today but rightfully focusing prayers and support to those impacted by #HurricaneFlorence and the many men & women working to help those in need.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'ContextualInformation', 'Sentiment']",Low
5445,5445,1041034640973291520,I take that back. Hurricane Florence take my power so I don?t have to watch FSU look this bad. It?s physically hurts,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
