,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3040,3040,727640280057274368,To all the #firefighters and #firstresponders helping out in #FortMcMurray THANK YOU for all you do. #ymmfire #staysafe #Godspeed,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3041,3041,727640281076600832,We have been evacuated north. Stay safe YMM #ymmfire #staysafeymm https://t.co/ZdhzPkM4Gp,fireYMM2016,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3042,3042,727640293495824384,Praying for Fort Macmurray. Phone service is horrible; thank you social media for keeping me connected with family. #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3043,3043,727640297002418176,"Fort McMurray wildfire: Politicians, athletes react to emergency on social media #ymmfire #abfire #ymm https://t.co/hgDwce4pt0",fireYMM2016,"<a href=""https://www.spredfast.com/"" rel=""nofollow"">Spredfast app</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'News']",Low
3044,3044,727640295748177920,"Thinking of the 29,000 people in/around #ymm - and the hard-working emerg. crews fighting fire &amp; helping w/ evac. #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags', 'OriginalEvent', 'Sentiment']",Low
3045,3045,727640304770113536,"Good news for #FortMcMurray, it is supposed to cool down starting tomorrow. that should help fire fighters. #ymmfire #FortMac #Alberta",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Weather', 'Hashtags', 'OriginalEvent']",Low
3046,3046,727640330871275522,RT @cjamesthomas: Hoping friends are all safe in Fort Mac this evening. #ymmfire #ABfire #prayforfortmac,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3047,3047,727640339549327360,Praying for everyone in #FtMcMurray AB. So many Islanders work and live there. #ymmfire #PEI,fireYMM2016,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3048,3048,727640380544565249,RT @mantonaaron: Download the @AB_EmergAlert app to stay informed on the wildfire in Fort McMurray. #ymmfire https://t.co/FrLx97xwDj,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Advice']",Low
3049,3049,727640389470015488,"#YMMfire prompts largest fire evacuation in history of #Alberta, bigger than Slave Lake, says Premier @RachelNotley https://t.co/GlxHJBMCI0",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Weather', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent', 'News']",Low
3050,3050,727640416212811776,Worried about my cousin in #YMMfire I am sure he is okay but I still worry.,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3051,3051,727640478988914688,#ymmfire is breaking my heart. I hope everyone and their pets get out safely. 💔,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3052,3052,727640481253851136,We were so proud when we erected this. It's heartbreaking to watch a union town burn. #ymmfire #getout #staysafe https://t.co/LNVGpkT7My,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3053,3053,727640492880596994,#ymmfire cbc reporting Noralta is full move on the grey wolf,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Hashtags', 'OriginalEvent', 'News', 'Advice']",Low
3054,3054,727640496839888896,Our hearts go out to all those caught in the #ymmfire - Stay safe everyone!,fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3055,3055,727640567325155328,#ymmfire pretty sure my house is gone but who fuckin cares wife and dog are packed up. Stuck in traffic the whole cities trying to go leave,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3056,3056,727640574493220864,Our prayers are with the community of #FortMcMurray and everyone working tirelessly to contain #ymmfire. Be Safe everyone.,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3057,3057,727640600053309440,RT @630CHED: Even more #ymm neighbourhoods are now under evactuation order #ymmfire https://t.co/BbDCahX4Sk https://t.co/qbbSmpnyRt,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'OriginalEvent', 'News']",Low
3058,3058,727640605577359361,Is it possible the Ft Mac wildfire could hit oil projects or tailing ponds? How far are these from town? Pls excuse my ignorance. #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Hashtags', 'OriginalEvent']",Low
3059,3059,727640634371137537,"Please stay safe out there, and remember no property is worth risking your life over. Get out, and do it safely. #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3060,3060,727640648128471040,This is terrible. I have loved one there. I can't even imagine what people are going through #ymmfire#sendingprayers https://t.co/LC74dCtPRW,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
3061,3061,727640661621538816,Trapped north of Fort mcmurray with no where to go. Is the military coming??? @JustinTrudeau #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent']",Low
3062,3062,727640680692998144,Travel to Fort McMurray area not advised due to wildfires: https://t.co/UQqv7Wnp1t #ymmfire #ymm #abroads #hwy63 https://t.co/txTVfg14PD,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'OriginalEvent', 'Advice']",Low
3063,3063,727640686795886592,"To recap:
-29K people affected
-hospital evacuated
-no injuries/deaths
-# of buildings destroyed
-Largest ever fire evac in AB #ymm #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags', 'OriginalEvent', 'News']",Low
